Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,First_Sem_Success_Rate,Second_Sem_Success_Rate
1,17,1.0,9070.0,1,1,122.0,1,1,1,4.0,8.0,123.8,1,0,0,1,0,0,18,0,0,6,6,6.0,11.833333333333334,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,Dropout,1.0,1.0
1,42,1.0,9085.0,1,1,100.0,1,1,38,4.0,9.0,100.0,1,0,0,1,0,0,20,0,0,2,2,2.0,12.0,0,0,6,11,6,12.833333333333334,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,44,1.0,9070.0,1,1,120.0,1,1,19,5.0,8.0,119.8,0,0,0,1,1,0,21,0,0,7,7,2.0,12.0,0,0,9,10,7,12.142857142857142,0,12.4,0.5,1.79,Dropout,0.285714,0.777777
1,51,1.0,9070.0,1,1,125.0,1,42,3,16.5,16.5,130.0,1,0,0,1,1,0,20,0,0,6,7,6.0,12.833333333333334,0,0,6,9,4,13.4,0,8.9,1.4,3.51,Graduate,1.0,0.666666
1,1,1.0,9773.0,1,1,146.0,1,37,38,9.0,7.0,128.5,0,0,0,1,0,0,19,0,0,6,13,3.0,12.666666666666666,0,0,6,12,2,10.0,0,10.8,1.4,1.74,Dropout,0.499999,0.333333
1,17,1.0,9254.0,1,1,118.0,1,11,34,5.0,0.0,122.2,1,0,0,1,0,0,22,0,0,6,10,4.0,10.5,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout,0.666666,0.166666
1,39,1.0,8378.5,1,1,133.1,1,37,37,9.0,8.0,121.0,0,0,0,1,0,0,34,0,0,8,12,4.0,12.0,0,0,7,9,4,12.0,0,8.9,1.4,3.51,Dropout,0.499999,0.571428
1,39,1.0,9670.0,1,1,133.1,1,37,1,9.0,3.0,120.0,0,0,0,1,1,0,34,0,0,6,13,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,17,1.0,9500.0,1,1,128.0,1,1,1,4.0,5.0,124.7,0,0,0,1,1,0,19,0,0,7,11,6.0,12.528571428571428,0,0,7,10,6,12.416666666666666,0,15.5,2.8,-4.06,Enrolled,0.857142,0.857142
1,1,1.0,9500.0,1,1,132.0,1,19,37,4.0,9.0,128.0,1,0,0,1,0,0,19,0,0,7,7,6.0,12.966666666666669,0,0,7,7,6,12.966666666666669,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,39,1.0,9119.0,1,1,150.0,1,1,38,3.0,5.0,120.0,0,0,0,1,1,0,24,0,0,5,6,3.0,10.666666666666666,0,0,5,9,2,10.5,0,15.5,2.8,-4.06,Enrolled,0.599999,0.399999
1,43,1.0,9238.0,1,1,100.0,1,37,37,9.0,9.0,134.4,0,0,0,1,0,0,34,0,0,10,16,10.5,12.071428571428571,0,0,10,13,11,12.272727272727272,0,7.6,2.6,0.32,Graduate,1.049999,1.099999
1,7,1.0,9500.0,1,1,130.0,1,37,38,7.0,7.0,130.0,1,0,0,1,0,0,27,0,0,8,8,8.0,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,1.0,9773.0,1,1,120.0,1,19,37,9.0,9.0,118.3,0,0,0,1,1,0,18,0,0,6,11,5.0,12.166666666666666,0,0,6,15,3,12.0,0,13.9,-0.3,0.79,Dropout,0.833332,0.499999
1,1,1.0,9085.0,1,1,126.0,1,1,1,9.0,9.0,127.4,1,0,0,1,0,0,19,0,0,6,13,6.0,15.23076923076923,0,0,6,10,6,12.375,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,1,3.0,9500.0,1,1,139.0,1,3,1,4.0,1.0,126.0,1,0,0,1,1,0,18,0,0,8,15,5.0,12.288,0,0,8,15,5,12.288,0,10.8,1.4,1.74,Dropout,0.624999,0.624999
1,43,3.5,9670.0,1,1,117.0,1,3,3,4.0,4.0,113.2,0,0,0,1,1,0,21,0,0,5,11,2.0,10.0,0,0,5,10,3,10.333333333333334,0,9.4,-0.8,-3.12,Enrolled,0.399999,0.599999
1,1,1.0,9238.0,1,1,124.0,1,37,37,7.0,9.0,121.2,0,0,0,1,0,0,19,0,0,6,12,2.0,13.0,0,0,6,9,6,10.833333333333334,0,7.6,2.6,0.32,Enrolled,0.333333,1.0
1,18,2.0,9070.0,1,1,122.0,1,38,19,5.0,5.0,119.9,0,0,0,1,1,0,18,0,0,6,8,5.0,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,Graduate,0.833332,0.666666
1,17,3.5,9773.0,1,1,137.0,1,1,1,5.0,5.0,125.8,0,0,0,1,1,0,20,0,0,6,7,5.0,12.2,0,0,6,6,6,12.333333333333334,0,12.7,3.7,-1.7,Dropout,0.833332,1.0
1,17,1.0,9853.0,1,1,108.0,1,19,1,5.0,5.0,107.3,0,0,0,1,0,0,20,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,39,1.0,9991.0,1,1,133.1,1,37,19,9.0,10.0,150.0,0,0,0,1,1,0,34,0,0,5,8,4.0,10.0,0,0,5,8,4,12.5,0,9.4,-0.8,-3.12,Enrolled,0.799998,0.799998
1,1,2.0,9500.0,1,1,124.0,1,37,37,9.0,9.0,116.0,1,0,0,1,0,0,21,0,0,8,8,7.0,13.957142857142856,0,0,8,8,7,13.957142857142856,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,17,1.0,9773.0,1,1,125.0,1,37,37,5.0,7.0,120.1,0,0,0,1,0,0,18,0,0,6,7,6.0,12.5,0,0,6,8,6,13.333333333333334,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,39,1.0,9991.0,1,1,120.0,1,38,1,9.0,4.0,123.2,0,0,0,1,0,0,27,0,0,5,9,3.0,10.666666666666666,0,0,5,7,4,11.4,0,10.8,1.4,1.74,Enrolled,0.599999,0.799998
1,1,1.0,9085.0,1,1,120.0,1,38,19,9.0,3.0,112.7,0,0,0,1,1,0,19,0,0,6,7,6.0,14.857142857142858,0,0,6,8,6,14.142857142857142,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,39,2.0,8378.5,1,1,100.0,1,35,37,16.5,16.5,100.0,0,0,0,1,0,0,34,0,0,6,10,4.0,13.5,0,0,6,7,6,11.166666666666666,0,7.6,2.6,0.32,Graduate,0.666666,1.0
1,18,1.0,9500.0,1,1,126.0,1,38,37,5.0,5.0,114.8,1,0,0,1,0,0,20,0,0,8,8,7.0,14.402857142857142,0,0,8,8,7,14.402857142857142,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,39,1.0,8378.5,1,1,133.1,1,37,37,9.0,6.0,107.0,0,0,0,1,1,0,34,0,0,7,7,7.0,12.857142857142858,0,0,6,6,6,13.166666666666666,0,12.7,3.7,-1.7,Graduate,1.0,1.0
1,1,3.5,9670.0,1,1,116.0,1,19,38,9.0,9.0,119.5,1,0,0,1,0,0,18,0,0,6,0,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,8.9,1.4,3.51,Dropout,0.0,0.0
1,7,1.0,8378.5,1,1,120.0,1,19,19,9.0,9.0,130.0,1,0,0,1,1,0,34,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,16,3.5,9773.0,1,1,109.0,1,37,37,9.0,3.0,137.0,1,0,0,1,0,0,18,0,0,6,7,6.0,12.666666666666666,0,0,6,8,5,12.8,0,10.8,1.4,1.74,Graduate,1.0,0.833332
1,17,1.0,9003.0,1,1,125.0,1,3,3,2.0,2.0,100.0,0,0,0,1,1,0,27,0,0,10,16,10.5,12.22222222222222,0,0,10,15,12,12.384615384615383,0,15.5,2.8,-4.06,Graduate,1.049999,1.199999
1,17,3.0,9254.0,1,1,127.0,1,12,38,5.0,7.0,116.9,1,0,0,1,0,0,18,0,0,6,7,5.0,12.2,0,0,6,10,4,12.25,0,12.4,0.5,1.79,Dropout,0.833332,0.666666
1,18,1.0,9147.0,1,1,160.0,1,19,19,5.0,8.0,137.6,1,0,0,1,0,0,19,0,0,5,6,5.0,12.6,0,0,5,8,5,11.25,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,1,1.0,9500.0,1,1,140.0,1,1,1,4.0,4.0,123.5,1,0,0,1,0,0,19,0,0,8,8,8.0,14.75,0,0,8,8,8,14.75,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,1.0,9773.0,1,1,140.0,1,3,2,4.0,6.0,133.4,1,0,0,1,1,0,29,0,0,6,8,6.0,16.5,0,0,6,6,5,13.8,0,11.1,0.6,2.02,Enrolled,1.0,0.833332
1,17,1.0,9238.0,1,1,128.0,1,19,1,0.0,5.0,122.1,1,0,0,1,0,0,18,0,0,6,9,5.0,11.833333333333334,0,0,6,7,5,13.8,0,13.9,-0.3,0.79,Graduate,0.833332,0.833332
1,1,1.0,9500.0,1,1,130.0,1,3,3,1.0,5.0,118.8,0,0,0,1,0,0,18,0,0,7,7,7.0,13.677142857142858,0,0,8,9,8,14.533333333333331,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,39,1.0,8378.5,1,1,133.1,1,37,37,16.5,7.0,110.0,0,0,0,1,0,0,31,0,0,6,8,5.0,11.4,0,0,6,9,3,11.0,0,9.4,-0.8,-3.12,Dropout,0.833332,0.499999
1,39,1.0,9119.0,1,1,130.0,1,19,37,9.0,9.0,134.0,0,0,0,1,1,0,24,0,0,5,8,5.0,11.833333333333334,0,0,5,8,4,14.0,0,12.7,3.7,-1.7,Enrolled,1.0,0.799998
1,1,3.0,9238.0,1,1,133.1,1,1,1,9.0,9.0,100.0,1,0,0,1,1,0,22,0,0,6,6,4.0,11.25,0,0,6,7,3,11.0,0,8.9,1.4,3.51,Enrolled,0.666666,0.499999
1,44,1.0,9238.0,1,1,140.0,1,1,19,16.5,16.5,143.0,0,0,0,1,0,0,20,0,0,6,6,6.0,13.5,0,0,6,9,5,12.5,0,13.9,-0.3,0.79,Graduate,1.0,0.833332
1,17,1.0,8378.5,1,1,144.0,1,37,37,9.0,6.0,129.3,1,0,0,1,1,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,7.6,2.6,0.32,Enrolled,0.0,0.0
1,39,1.0,9500.0,1,1,120.0,1,1,3,16.5,16.5,105.9,0,0,0,1,0,0,34,0,0,3,4,3.0,11.816666666666668,0,0,3,3,3,11.333333333333334,0,11.1,0.6,2.02,Enrolled,1.0,1.0
1,17,1.0,9003.0,1,1,126.0,1,37,3,5.0,2.0,116.9,0,0,0,1,1,0,19,0,0,6,10,6.0,13.666666666666666,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,Dropout,1.0,0.666666
1,1,1.0,9991.0,1,1,130.0,1,37,37,9.0,9.0,118.1,0,0,0,1,0,0,34,0,0,5,0,0.0,7.3999999999999995,0,0,5,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,1,1.0,9238.0,1,1,164.0,1,19,19,9.0,9.0,149.0,1,0,0,1,0,0,23,0,0,6,7,6.0,13.857142857142858,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,44,1.0,9119.0,1,1,150.0,1,19,37,9.0,9.0,150.0,1,0,0,1,1,0,20,0,0,5,6,5.0,16.5,0,0,5,7,5,17.3125,0,12.4,0.5,1.79,Dropout,1.0,1.0
1,43,1.0,9254.0,1,1,134.0,1,37,37,9.0,9.0,133.3,1,0,0,1,0,0,19,0,0,6,13,2.0,11.5,0,0,6,13,1,11.0,0,7.6,2.6,0.32,Dropout,0.333333,0.166666
1,1,2.0,8378.5,1,1,135.0,1,19,19,4.0,7.0,149.0,1,0,0,1,1,0,22,0,0,10,16,10.5,12.578947368421051,0,0,10,16,12,12.117647058823527,0,11.1,0.6,2.02,Graduate,1.049999,1.199999
1,43,1.0,9853.0,1,1,110.0,1,37,37,9.0,9.0,107.7,0,0,0,1,0,0,28,0,0,6,0,0.0,7.3999999999999995,0,0,5,10,0,6.8125,0,10.8,1.4,1.74,Dropout,0.0,0.0
1,39,1.0,8378.5,1,1,150.0,1,37,37,9.0,9.0,140.0,0,0,0,1,1,0,34,0,0,6,6,6.0,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,39,1.0,9991.0,1,1,130.0,1,37,37,9.0,9.0,140.0,1,0,0,1,1,0,31,0,0,5,8,1.0,11.0,0,0,5,5,1,13.0,0,9.4,-0.8,-3.12,Dropout,0.2,0.2
1,1,1.0,8378.5,1,1,130.0,1,1,1,9.0,9.0,118.1,0,0,0,1,1,0,20,0,0,6,7,6.0,12.166666666666666,0,0,6,9,6,12.0,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,1,3.5,9773.0,1,1,145.0,1,1,19,4.0,4.0,131.0,1,0,0,1,0,0,18,0,0,6,6,6.0,12.166666666666666,0,0,6,10,5,11.2,0,7.6,2.6,0.32,Enrolled,1.0,0.833332
1,39,1.0,9991.0,1,1,130.0,1,38,38,9.0,9.0,120.0,0,0,0,1,0,0,27,0,0,5,12,5.0,10.6,0,0,5,10,5,11.0,0,9.4,-0.8,-3.12,Dropout,1.0,1.0
1,1,1.0,9254.0,1,1,158.0,1,19,39,4.0,8.0,153.5,1,0,0,1,0,0,20,0,0,6,7,6.0,14.833333333333334,0,0,6,6,6,16.0,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,39,1.0,9500.0,1,1,120.0,1,3,3,2.0,2.0,149.0,0,0,0,1,1,0,34,0,0,6,15,2.0,11.5,0,0,7,9,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.333333,0.0
1,1,1.0,8378.5,1,1,141.0,1,1,19,5.0,8.0,141.4,1,0,0,1,0,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,13.9,-0.3,0.79,Graduate,0.0,0.0
1,1,1.0,9853.0,1,1,125.0,1,19,19,5.0,5.0,117.0,0,0,0,1,0,0,19,0,0,6,7,6.0,13.428571428571429,0,0,6,6,6,13.166666666666666,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,1,1.0,8378.5,1,1,163.0,1,19,1,9.0,7.0,143.1,0,0,0,1,1,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,9.4,-0.8,-3.12,Graduate,0.0,0.0
1,1,1.0,9238.0,1,1,127.0,1,37,37,5.0,10.0,125.3,0,0,0,1,1,0,19,0,0,6,9,5.0,10.8,0,0,6,11,5,11.0,0,7.6,2.6,0.32,Graduate,0.833332,0.833332
1,7,1.0,9085.0,1,1,140.0,1,1,19,5.0,5.0,140.0,1,0,0,1,0,0,23,0,0,6,7,6.0,15.571428571428571,0,0,6,8,6,16.375,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,1.0,9773.0,1,1,124.0,1,1,1,3.0,5.0,118.1,1,0,0,1,0,0,19,0,0,6,8,5.0,12.2,0,0,6,6,4,11.75,0,16.2,0.3,-0.92,Dropout,0.833332,0.666666
1,39,1.0,8378.5,1,1,133.1,1,38,37,5.0,7.0,144.5,0,0,0,1,0,0,34,0,0,6,13,4.0,12.5,0,0,6,8,3,11.666666666666666,0,16.2,0.3,-0.92,Dropout,0.666666,0.499999
1,1,1.0,8378.5,1,1,152.0,1,1,38,4.0,9.0,159.2,1,0,0,1,0,0,19,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,1,1.0,9670.0,1,1,130.0,1,1,1,0.0,0.0,119.5,0,0,0,1,1,0,19,0,0,5,5,0.0,7.3999999999999995,0,0,6,0,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,44,1.0,9003.0,1,1,150.0,1,19,37,6.0,6.0,150.0,0,0,0,1,0,0,19,0,0,6,9,6.0,14.333333333333334,0,0,6,7,6,13.833333333333334,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,39,1.0,8378.5,1,1,133.1,1,37,37,9.0,9.0,97.0,0,0,0,1,0,0,34,0,0,6,8,6.0,10.833333333333334,0,0,6,7,6,11.5,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,18,3.5,9556.0,1,1,127.0,1,1,38,4.0,7.0,121.8,1,0,0,1,0,0,20,0,0,7,14,7.0,11.4375,0,0,8,9,8,11.425,0,12.7,3.7,-1.7,Enrolled,1.0,1.0
1,1,1.0,9147.0,1,1,131.0,1,38,38,9.0,9.0,126.5,0,0,0,1,0,0,18,0,0,5,5,5.0,10.6,0,0,5,5,5,11.8,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,39,1.0,9070.0,1,1,110.0,1,37,38,5.0,10.0,130.0,0,0,0,1,1,0,34,0,0,6,6,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,18,3.5,9500.0,1,1,124.0,1,37,37,9.0,7.0,117.8,0,0,0,1,0,0,20,0,0,8,8,7.0,12.791428571428572,0,0,8,8,7,12.791428571428572,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,1,1.0,9085.0,1,1,123.0,1,38,19,4.0,16.5,127.2,0,0,0,1,1,0,20,0,0,5,7,3.0,11.333333333333334,0,0,5,8,2,11.5,0,7.6,2.6,0.32,Dropout,0.599999,0.399999
1,1,3.5,9254.0,1,1,101.0,1,3,19,3.0,9.0,98.9,1,0,0,1,1,0,20,0,0,6,10,4.0,13.0,0,0,6,6,6,13.0,0,12.4,0.5,1.79,Graduate,0.666666,1.0
1,1,1.0,9254.0,1,1,115.0,1,3,2,4.0,5.0,112.6,0,0,0,1,1,0,20,0,0,6,9,6.0,12.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,1,1.0,9130.0,1,1,143.0,1,3,3,2.0,10.0,141.3,0,0,0,1,0,0,23,0,0,6,10,6.0,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02,Enrolled,1.0,0.666666
1,1,1.0,9070.0,1,1,124.0,1,19,37,4.0,4.0,126.8,0,0,0,1,0,0,18,0,0,6,8,6.0,12.0,0,0,6,12,5,11.142857142857142,0,13.9,-0.3,0.79,Enrolled,1.0,0.833332
1,1,1.0,9085.0,1,1,130.0,1,19,38,9.0,9.0,126.9,0,0,0,1,0,0,24,0,0,6,8,6.0,13.285714285714286,0,0,6,13,6,12.875,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,1.0,9773.0,1,1,125.0,1,19,1,9.0,9.0,130.6,1,0,0,1,0,0,18,0,0,6,6,6.0,13.5,0,0,6,6,6,14.0,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,1,1.0,9254.0,1,1,127.0,1,19,19,4.0,6.0,120.7,0,0,0,1,0,0,22,0,0,6,10,5.0,11.0,0,0,6,12,0,6.8125,0,10.8,1.4,1.74,Dropout,0.833332,0.0
1,1,1.0,9670.0,1,1,123.0,1,37,38,9.0,9.0,113.9,1,0,0,1,0,0,18,0,0,6,7,4.0,11.25,0,0,6,9,4,10.857142857142858,0,10.8,1.4,1.74,Dropout,0.666666,0.666666
1,44,1.0,9003.0,1,1,140.0,1,37,37,4.0,7.0,140.0,0,0,0,1,1,0,34,0,0,6,16,1.0,12.0,0,0,6,16,2,10.5,0,16.2,0.3,-0.92,Dropout,0.166666,0.333333
1,1,1.0,8378.5,1,1,137.0,1,19,19,5.0,5.0,134.6,1,0,0,1,0,0,19,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,10.8,1.4,1.74,Graduate,0.0,0.0
1,1,3.5,9500.0,1,1,140.0,1,3,19,2.0,3.0,133.8,1,0,0,1,0,0,17,0,0,8,14,5.0,12.46,0,0,8,14,5,12.46,0,10.8,1.4,1.74,Enrolled,0.624999,0.624999
1,1,1.0,9773.0,1,1,116.0,1,37,37,0.0,5.0,114.3,1,0,0,1,0,0,20,0,0,4,8,0.0,7.3999999999999995,0,0,4,8,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,1,1.0,9238.0,1,1,125.0,1,19,19,9.0,9.0,121.5,1,0,0,1,0,0,19,0,0,6,9,6.0,10.857142857142858,0,0,6,7,6,11.666666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,1.0,9130.0,1,1,152.0,1,2,22,4.0,3.0,146.1,1,0,0,1,0,0,18,0,0,5,8,4.0,13.5,0,0,5,9,0,6.8125,0,10.8,1.4,1.74,Dropout,0.799998,0.0
1,39,1.0,9991.0,1,1,133.1,1,37,37,5.0,5.0,138.7,0,0,0,1,0,0,31,0,0,5,7,3.0,10.333333333333334,0,0,5,6,3,12.0,0,10.8,1.4,1.74,Dropout,0.599999,0.599999
1,51,1.0,9070.0,1,1,135.0,1,3,1,3.0,5.0,121.8,0,0,0,1,0,0,19,0,0,10,11,10.5,13.181818181818182,0,0,10,11,11,12.909090909090908,0,11.1,0.6,2.02,Graduate,1.049999,1.099999
1,17,3.5,9670.0,1,1,135.0,1,38,38,9.0,7.0,127.0,1,0,0,1,0,0,18,0,0,6,10,6.0,12.25,0,0,6,9,6,13.714285714285714,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,3.0,9773.0,1,1,136.0,1,3,1,5.0,3.0,129.0,1,0,0,1,0,0,19,0,0,6,7,6.0,14.0,0,0,6,8,5,12.2,0,13.9,-0.3,0.79,Dropout,1.0,0.833332
1,53,1.0,9085.0,1,1,164.0,1,1,19,4.0,7.0,159.2,0,0,0,1,0,0,20,0,0,10,13,10.5,15.692307692307692,0,0,9,9,9,15.555555555555555,0,8.9,1.4,3.51,Graduate,1.049999,1.0
1,1,1.0,9085.0,1,1,120.0,1,19,1,8.0,7.0,115.1,1,0,0,1,0,0,19,0,0,6,8,6.0,13.857142857142858,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,Graduate,1.0,0.833332
1,1,1.0,9238.0,1,1,164.0,1,37,38,9.0,8.0,152.4,1,0,0,1,0,0,18,0,0,6,8,6.0,15.5,0,0,6,7,6,14.285714285714286,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,1,1.0,9085.0,1,1,133.0,1,38,37,9.0,7.0,120.1,1,0,0,1,0,0,18,0,0,5,8,4.0,12.75,0,0,5,10,4,11.75,0,12.7,3.7,-1.7,Graduate,0.799998,0.799998
1,1,3.5,9119.0,1,1,135.0,1,2,1,3.0,5.0,123.5,1,0,0,1,1,0,18,0,0,5,10,0.0,7.3999999999999995,0,0,5,10,1,10.0,0,7.6,2.6,0.32,Enrolled,0.0,0.2
1,42,1.0,9085.0,1,1,133.1,1,1,9,4.0,4.0,128.2,0,0,0,1,0,0,24,0,0,10,16,9.0,12.0,0,0,10,16,9,12.555555555555555,0,9.4,-0.8,-3.12,Graduate,0.899999,0.899999
1,17,2.0,9500.0,1,1,137.0,1,19,37,4.0,7.0,126.3,1,0,0,1,0,0,19,0,0,7,9,6.0,12.339999999999998,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,Graduate,0.857142,1.0
1,1,3.5,8378.5,1,1,160.0,1,1,1,4.0,4.0,139.7,0,0,0,1,1,0,18,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,1,1.0,9130.0,1,1,148.0,1,1,1,9.0,9.0,141.7,0,0,0,1,1,0,18,0,0,6,8,5.0,11.6,0,0,6,11,4,13.0,0,8.9,1.4,3.51,Dropout,0.833332,0.666666
1,18,1.0,9085.0,1,1,106.0,1,1,19,3.0,5.0,104.6,0,0,0,1,1,0,21,0,0,6,10,5.0,14.0,0,0,6,11,4,14.8,0,11.1,0.6,2.02,Enrolled,0.833332,0.666666
1,1,1.0,9070.0,1,1,136.0,1,3,3,9.0,9.0,136.0,1,0,0,1,0,0,19,0,0,6,6,6.0,11.833333333333334,0,0,6,8,6,12.875,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,15,1.0,9085.0,1,1,133.1,1,37,37,9.0,9.0,109.6,0,0,0,1,0,0,18,0,0,6,13,4.0,12.25,0,0,6,15,5,11.0,0,11.1,0.6,2.02,Dropout,0.666666,0.833332
1,17,2.0,9119.0,1,1,137.0,1,1,1,4.0,4.0,130.4,1,0,0,1,1,0,18,0,0,5,10,1.0,12.0,0,0,5,7,3,10.666666666666666,0,7.6,2.6,0.32,Dropout,0.2,0.599999
1,1,1.0,9500.0,1,1,152.0,1,19,37,3.0,8.0,156.9,0,0,0,1,0,0,18,0,0,7,10,7.0,14.668,0,0,8,8,8,14.63375,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,17,1.0,9853.0,1,1,126.0,1,1,37,7.0,9.0,132.7,0,0,0,1,0,0,18,0,0,6,7,6.0,12.666666666666666,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Graduate,1.0,0.833332
1,39,1.0,9003.0,1,1,140.0,1,37,37,9.0,6.0,104.8,0,0,0,1,0,0,34,0,0,10,16,10.5,12.210526315789474,0,0,10,13,12,11.384615384615383,0,15.5,2.8,-4.06,Graduate,1.049999,1.199999
1,17,1.0,9853.0,1,1,146.0,1,1,1,3.0,4.0,128.2,0,0,0,1,0,0,18,0,0,6,8,4.0,13.25,0,0,6,10,3,10.666666666666666,0,12.7,3.7,-1.7,Enrolled,0.666666,0.499999
1,39,2.0,9147.0,1,1,130.0,1,3,37,9.0,9.0,103.4,0,0,0,1,0,0,30,0,0,7,9,7.0,11.75,0,0,8,12,7,11.142857142857142,0,12.7,3.7,-1.7,Dropout,1.0,0.874999
1,42,1.0,9500.0,1,1,100.0,1,19,19,9.0,9.0,100.0,0,0,0,1,1,0,24,0,0,8,16,2.0,10.25,0,0,8,16,2,10.25,0,12.7,3.7,-1.7,Dropout,0.25,0.25
1,1,2.0,9773.0,1,1,124.0,1,3,3,3.0,4.0,114.6,1,0,0,1,0,0,21,0,0,6,8,5.0,12.8,0,0,6,7,5,11.2,0,11.1,0.6,2.02,Graduate,0.833332,0.833332
1,16,2.0,9147.0,1,1,131.0,1,37,37,9.0,9.0,135.9,1,0,0,1,1,0,20,0,0,5,8,1.0,10.0,0,0,5,7,1,11.0,0,7.6,2.6,0.32,Dropout,0.2,0.2
1,39,1.0,9119.0,1,1,133.1,1,34,34,0.0,0.0,95.1,0,0,0,1,1,0,34,0,0,5,5,0.0,7.3999999999999995,0,0,5,6,0,6.8125,0,10.8,1.4,1.74,Dropout,0.0,0.0
1,18,2.0,9853.0,1,1,164.0,1,1,19,3.0,9.0,126.8,1,0,0,1,1,0,18,0,0,6,7,5.0,12.6,0,0,6,6,6,13.0,0,10.8,1.4,1.74,Enrolled,0.833332,1.0
1,1,1.0,9238.0,1,1,136.0,1,38,38,0.0,7.0,133.2,1,0,0,1,0,0,19,0,0,6,8,5.0,11.0,0,0,6,13,5,11.4,0,7.6,2.6,0.32,Graduate,0.833332,0.833332
1,39,1.0,9085.0,1,1,133.1,1,1,39,5.0,3.0,140.0,1,0,0,1,0,0,32,0,0,6,7,0.0,7.3999999999999995,0,0,6,6,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
